site-siteName,site-timezoneID,site-lumicastConfigTag,site-address1,site-address2,site-city,site-stateProvince,site-postalCode,site-country,site-serviceStatus,building-name,floor-name,floor-level,floor-verticalOrder,floor-mapServiceURL,floor-mapServiceType,floorspace-floorSpaceName,floorspace-codeBook_ID,floorspace-idMode,floorspace-fixtureType,floorspace-operatingPoint,floorspace-maxMountingHeight,floorspace-GTHeadingOffset,floorspace-GTHeight,floorspace-GTWidth,floorspace-GTX,floorspace-GTXRotation,floorspace-GTY,floorspace-GTYRotation,floorspace-mapAngleOffsetRadians,floorspace-mapOffsetX,floorspace-mapOffsetY
Test Tool 990122,7001,New Tag 990122,990001 Test Lane,,Montgomery,AL,42539,USA,,Tool Building 990122,First Floor,L6423,6422,http://test,6302,Tool Floorspace 990122,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990123,7001,New Tag 990123,990001 Test Lane,,Montgomery,AL,42540,USA,,Tool Building 990123,First Floor,L6424,6423,http://test,6302,Tool Floorspace 990123,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990124,7001,New Tag 990124,990001 Test Lane,,Montgomery,AL,42541,USA,,Tool Building 990124,First Floor,L6425,6424,http://test,6302,Tool Floorspace 990124,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990125,7001,New Tag 990125,990001 Test Lane,,Montgomery,AL,42542,USA,,Tool Building 990125,First Floor,L6426,6425,http://test,6302,Tool Floorspace 990125,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990126,7001,New Tag 990126,990001 Test Lane,,Montgomery,AL,42543,USA,,Tool Building 990126,First Floor,L6427,6426,http://test,6302,Tool Floorspace 990126,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990127,7001,New Tag 990127,990001 Test Lane,,Montgomery,AL,42544,USA,,Tool Building 990127,First Floor,L6428,6427,http://test,6302,Tool Floorspace 990127,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990128,7001,New Tag 990128,990001 Test Lane,,Montgomery,AL,42545,USA,,Tool Building 990128,First Floor,L6429,6428,http://test,6302,Tool Floorspace 990128,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990129,7001,New Tag 990129,990001 Test Lane,,Montgomery,AL,42546,USA,,Tool Building 990129,First Floor,L6430,6429,http://test,6302,Tool Floorspace 990129,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990130,7001,New Tag 990130,990001 Test Lane,,Montgomery,AL,42547,USA,,Tool Building 990130,First Floor,L6431,6430,http://test,6302,Tool Floorspace 990130,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990131,7001,New Tag 990131,990001 Test Lane,,Montgomery,AL,42548,USA,,Tool Building 990131,First Floor,L6432,6431,http://test,6302,Tool Floorspace 990131,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990132,7001,New Tag 990132,990001 Test Lane,,Montgomery,AL,42549,USA,,Tool Building 990132,First Floor,L6433,6432,http://test,6302,Tool Floorspace 990132,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990133,7001,New Tag 990133,990001 Test Lane,,Montgomery,AL,42550,USA,,Tool Building 990133,First Floor,L6434,6433,http://test,6302,Tool Floorspace 990133,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990134,7001,New Tag 990134,990001 Test Lane,,Montgomery,AL,42551,USA,,Tool Building 990134,First Floor,L6435,6434,http://test,6302,Tool Floorspace 990134,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990135,7001,New Tag 990135,990001 Test Lane,,Montgomery,AL,42552,USA,,Tool Building 990135,First Floor,L6436,6435,http://test,6302,Tool Floorspace 990135,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990136,7001,New Tag 990136,990001 Test Lane,,Montgomery,AL,42553,USA,,Tool Building 990136,First Floor,L6437,6436,http://test,6302,Tool Floorspace 990136,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990137,7001,New Tag 990137,990001 Test Lane,,Montgomery,AL,42554,USA,,Tool Building 990137,First Floor,L6438,6437,http://test,6302,Tool Floorspace 990137,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990138,7001,New Tag 990138,990001 Test Lane,,Montgomery,AL,42555,USA,,Tool Building 990138,First Floor,L6439,6438,http://test,6302,Tool Floorspace 990138,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990139,7001,New Tag 990139,990001 Test Lane,,Montgomery,AL,42556,USA,,Tool Building 990139,First Floor,L6440,6439,http://test,6302,Tool Floorspace 990139,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990140,7001,New Tag 990140,990001 Test Lane,,Montgomery,AL,42557,USA,,Tool Building 990140,First Floor,L6441,6440,http://test,6302,Tool Floorspace 990140,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990141,7001,New Tag 990141,990001 Test Lane,,Montgomery,AL,42558,USA,,Tool Building 990141,First Floor,L6442,6441,http://test,6302,Tool Floorspace 990141,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990142,7001,New Tag 990142,990001 Test Lane,,Montgomery,AL,42559,USA,,Tool Building 990142,First Floor,L6443,6442,http://test,6302,Tool Floorspace 990142,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990143,7001,New Tag 990143,990001 Test Lane,,Montgomery,AL,42560,USA,,Tool Building 990143,First Floor,L6444,6443,http://test,6302,Tool Floorspace 990143,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990144,7001,New Tag 990144,990001 Test Lane,,Montgomery,AL,42561,USA,,Tool Building 990144,First Floor,L6445,6444,http://test,6302,Tool Floorspace 990144,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990145,7001,New Tag 990145,990001 Test Lane,,Montgomery,AL,42562,USA,,Tool Building 990145,First Floor,L6446,6445,http://test,6302,Tool Floorspace 990145,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990146,7001,New Tag 990146,990001 Test Lane,,Montgomery,AL,42563,USA,,Tool Building 990146,First Floor,L6447,6446,http://test,6302,Tool Floorspace 990146,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990147,7001,New Tag 990147,990001 Test Lane,,Montgomery,AL,42564,USA,,Tool Building 990147,First Floor,L6448,6447,http://test,6302,Tool Floorspace 990147,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990148,7001,New Tag 990148,990001 Test Lane,,Montgomery,AL,42565,USA,,Tool Building 990148,First Floor,L6449,6448,http://test,6302,Tool Floorspace 990148,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990149,7001,New Tag 990149,990001 Test Lane,,Montgomery,AL,42566,USA,,Tool Building 990149,First Floor,L6450,6449,http://test,6302,Tool Floorspace 990149,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990150,7001,New Tag 990150,990001 Test Lane,,Montgomery,AL,42567,USA,,Tool Building 990150,First Floor,L6451,6450,http://test,6302,Tool Floorspace 990150,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990151,7001,New Tag 990151,990001 Test Lane,,Montgomery,AL,42568,USA,,Tool Building 990151,First Floor,L6452,6451,http://test,6302,Tool Floorspace 990151,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990152,7001,New Tag 990152,990001 Test Lane,,Montgomery,AL,42569,USA,,Tool Building 990152,First Floor,L6453,6452,http://test,6302,Tool Floorspace 990152,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990153,7001,New Tag 990153,990001 Test Lane,,Montgomery,AL,42570,USA,,Tool Building 990153,First Floor,L6454,6453,http://test,6302,Tool Floorspace 990153,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990154,7001,New Tag 990154,990001 Test Lane,,Montgomery,AL,42571,USA,,Tool Building 990154,First Floor,L6455,6454,http://test,6302,Tool Floorspace 990154,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990155,7001,New Tag 990155,990001 Test Lane,,Montgomery,AL,42572,USA,,Tool Building 990155,First Floor,L6456,6455,http://test,6302,Tool Floorspace 990155,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990156,7001,New Tag 990156,990001 Test Lane,,Montgomery,AL,42573,USA,,Tool Building 990156,First Floor,L6457,6456,http://test,6302,Tool Floorspace 990156,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990157,7001,New Tag 990157,990001 Test Lane,,Montgomery,AL,42574,USA,,Tool Building 990157,First Floor,L6458,6457,http://test,6302,Tool Floorspace 990157,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990158,7001,New Tag 990158,990001 Test Lane,,Montgomery,AL,42575,USA,,Tool Building 990158,First Floor,L6459,6458,http://test,6302,Tool Floorspace 990158,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990159,7001,New Tag 990159,990001 Test Lane,,Montgomery,AL,42576,USA,,Tool Building 990159,First Floor,L6460,6459,http://test,6302,Tool Floorspace 990159,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990160,7001,New Tag 990160,990001 Test Lane,,Montgomery,AL,42577,USA,,Tool Building 990160,First Floor,L6461,6460,http://test,6302,Tool Floorspace 990160,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990161,7001,New Tag 990161,990001 Test Lane,,Montgomery,AL,42578,USA,,Tool Building 990161,First Floor,L6462,6461,http://test,6302,Tool Floorspace 990161,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990162,7001,New Tag 990162,990001 Test Lane,,Montgomery,AL,42579,USA,,Tool Building 990162,First Floor,L6463,6462,http://test,6302,Tool Floorspace 990162,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990163,7001,New Tag 990163,990001 Test Lane,,Montgomery,AL,42580,USA,,Tool Building 990163,First Floor,L6464,6463,http://test,6302,Tool Floorspace 990163,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990164,7001,New Tag 990164,990001 Test Lane,,Montgomery,AL,42581,USA,,Tool Building 990164,First Floor,L6465,6464,http://test,6302,Tool Floorspace 990164,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990165,7001,New Tag 990165,990001 Test Lane,,Montgomery,AL,42582,USA,,Tool Building 990165,First Floor,L6466,6465,http://test,6302,Tool Floorspace 990165,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990166,7001,New Tag 990166,990001 Test Lane,,Montgomery,AL,42583,USA,,Tool Building 990166,First Floor,L6467,6466,http://test,6302,Tool Floorspace 990166,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990167,7001,New Tag 990167,990001 Test Lane,,Montgomery,AL,42584,USA,,Tool Building 990167,First Floor,L6468,6467,http://test,6302,Tool Floorspace 990167,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990168,7001,New Tag 990168,990001 Test Lane,,Montgomery,AL,42585,USA,,Tool Building 990168,First Floor,L6469,6468,http://test,6302,Tool Floorspace 990168,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990169,7001,New Tag 990169,990001 Test Lane,,Montgomery,AL,42586,USA,,Tool Building 990169,First Floor,L6470,6469,http://test,6302,Tool Floorspace 990169,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990170,7001,New Tag 990170,990001 Test Lane,,Montgomery,AL,42587,USA,,Tool Building 990170,First Floor,L6471,6470,http://test,6302,Tool Floorspace 990170,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990171,7001,New Tag 990171,990001 Test Lane,,Montgomery,AL,42588,USA,,Tool Building 990171,First Floor,L6472,6471,http://test,6302,Tool Floorspace 990171,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990172,7001,New Tag 990172,990001 Test Lane,,Montgomery,AL,42589,USA,,Tool Building 990172,First Floor,L6473,6472,http://test,6302,Tool Floorspace 990172,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990173,7001,New Tag 990173,990001 Test Lane,,Montgomery,AL,42590,USA,,Tool Building 990173,First Floor,L6474,6473,http://test,6302,Tool Floorspace 990173,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990174,7001,New Tag 990174,990001 Test Lane,,Montgomery,AL,42591,USA,,Tool Building 990174,First Floor,L6475,6474,http://test,6302,Tool Floorspace 990174,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990175,7001,New Tag 990175,990001 Test Lane,,Montgomery,AL,42592,USA,,Tool Building 990175,First Floor,L6476,6475,http://test,6302,Tool Floorspace 990175,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990176,7001,New Tag 990176,990001 Test Lane,,Montgomery,AL,42593,USA,,Tool Building 990176,First Floor,L6477,6476,http://test,6302,Tool Floorspace 990176,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990177,7001,New Tag 990177,990001 Test Lane,,Montgomery,AL,42594,USA,,Tool Building 990177,First Floor,L6478,6477,http://test,6302,Tool Floorspace 990177,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990178,7001,New Tag 990178,990001 Test Lane,,Montgomery,AL,42595,USA,,Tool Building 990178,First Floor,L6479,6478,http://test,6302,Tool Floorspace 990178,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990179,7001,New Tag 990179,990001 Test Lane,,Montgomery,AL,42596,USA,,Tool Building 990179,First Floor,L6480,6479,http://test,6302,Tool Floorspace 990179,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990180,7001,New Tag 990180,990001 Test Lane,,Montgomery,AL,42597,USA,,Tool Building 990180,First Floor,L6481,6480,http://test,6302,Tool Floorspace 990180,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990181,7001,New Tag 990181,990001 Test Lane,,Montgomery,AL,42598,USA,,Tool Building 990181,First Floor,L6482,6481,http://test,6302,Tool Floorspace 990181,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990182,7001,New Tag 990182,990001 Test Lane,,Montgomery,AL,42599,USA,,Tool Building 990182,First Floor,L6483,6482,http://test,6302,Tool Floorspace 990182,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990183,7001,New Tag 990183,990001 Test Lane,,Montgomery,AL,42600,USA,,Tool Building 990183,First Floor,L6484,6483,http://test,6302,Tool Floorspace 990183,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990184,7001,New Tag 990184,990001 Test Lane,,Montgomery,AL,42601,USA,,Tool Building 990184,First Floor,L6485,6484,http://test,6302,Tool Floorspace 990184,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990185,7001,New Tag 990185,990001 Test Lane,,Montgomery,AL,42602,USA,,Tool Building 990185,First Floor,L6486,6485,http://test,6302,Tool Floorspace 990185,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990186,7001,New Tag 990186,990001 Test Lane,,Montgomery,AL,42603,USA,,Tool Building 990186,First Floor,L6487,6486,http://test,6302,Tool Floorspace 990186,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990187,7001,New Tag 990187,990001 Test Lane,,Montgomery,AL,42604,USA,,Tool Building 990187,First Floor,L6488,6487,http://test,6302,Tool Floorspace 990187,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990188,7001,New Tag 990188,990001 Test Lane,,Montgomery,AL,42605,USA,,Tool Building 990188,First Floor,L6489,6488,http://test,6302,Tool Floorspace 990188,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990189,7001,New Tag 990189,990001 Test Lane,,Montgomery,AL,42606,USA,,Tool Building 990189,First Floor,L6490,6489,http://test,6302,Tool Floorspace 990189,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990190,7001,New Tag 990190,990001 Test Lane,,Montgomery,AL,42607,USA,,Tool Building 990190,First Floor,L6491,6490,http://test,6302,Tool Floorspace 990190,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990191,7001,New Tag 990191,990001 Test Lane,,Montgomery,AL,42608,USA,,Tool Building 990191,First Floor,L6492,6491,http://test,6302,Tool Floorspace 990191,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990192,7001,New Tag 990192,990001 Test Lane,,Montgomery,AL,42609,USA,,Tool Building 990192,First Floor,L6493,6492,http://test,6302,Tool Floorspace 990192,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990193,7001,New Tag 990193,990001 Test Lane,,Montgomery,AL,42610,USA,,Tool Building 990193,First Floor,L6494,6493,http://test,6302,Tool Floorspace 990193,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990194,7001,New Tag 990194,990001 Test Lane,,Montgomery,AL,42611,USA,,Tool Building 990194,First Floor,L6495,6494,http://test,6302,Tool Floorspace 990194,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990195,7001,New Tag 990195,990001 Test Lane,,Montgomery,AL,42612,USA,,Tool Building 990195,First Floor,L6496,6495,http://test,6302,Tool Floorspace 990195,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990196,7001,New Tag 990196,990001 Test Lane,,Montgomery,AL,42613,USA,,Tool Building 990196,First Floor,L6497,6496,http://test,6302,Tool Floorspace 990196,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990197,7001,New Tag 990197,990001 Test Lane,,Montgomery,AL,42614,USA,,Tool Building 990197,First Floor,L6498,6497,http://test,6302,Tool Floorspace 990197,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990198,7001,New Tag 990198,990001 Test Lane,,Montgomery,AL,42615,USA,,Tool Building 990198,First Floor,L6499,6498,http://test,6302,Tool Floorspace 990198,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990199,7001,New Tag 990199,990001 Test Lane,,Montgomery,AL,42616,USA,,Tool Building 990199,First Floor,L6500,6499,http://test,6302,Tool Floorspace 990199,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990200,7001,New Tag 990200,990001 Test Lane,,Montgomery,AL,42617,USA,,Tool Building 990200,First Floor,L6501,6500,http://test,6302,Tool Floorspace 990200,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990201,7001,New Tag 990201,990001 Test Lane,,Montgomery,AL,42618,USA,,Tool Building 990201,First Floor,L6502,6501,http://test,6302,Tool Floorspace 990201,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990202,7001,New Tag 990202,990001 Test Lane,,Montgomery,AL,42619,USA,,Tool Building 990202,First Floor,L6503,6502,http://test,6302,Tool Floorspace 990202,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990203,7001,New Tag 990203,990001 Test Lane,,Montgomery,AL,42620,USA,,Tool Building 990203,First Floor,L6504,6503,http://test,6302,Tool Floorspace 990203,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990204,7001,New Tag 990204,990001 Test Lane,,Montgomery,AL,42621,USA,,Tool Building 990204,First Floor,L6505,6504,http://test,6302,Tool Floorspace 990204,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990205,7001,New Tag 990205,990001 Test Lane,,Montgomery,AL,42622,USA,,Tool Building 990205,First Floor,L6506,6505,http://test,6302,Tool Floorspace 990205,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990206,7001,New Tag 990206,990001 Test Lane,,Montgomery,AL,42623,USA,,Tool Building 990206,First Floor,L6507,6506,http://test,6302,Tool Floorspace 990206,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990207,7001,New Tag 990207,990001 Test Lane,,Montgomery,AL,42624,USA,,Tool Building 990207,First Floor,L6508,6507,http://test,6302,Tool Floorspace 990207,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990208,7001,New Tag 990208,990001 Test Lane,,Montgomery,AL,42625,USA,,Tool Building 990208,First Floor,L6509,6508,http://test,6302,Tool Floorspace 990208,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990209,7001,New Tag 990209,990001 Test Lane,,Montgomery,AL,42626,USA,,Tool Building 990209,First Floor,L6510,6509,http://test,6302,Tool Floorspace 990209,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990210,7001,New Tag 990210,990001 Test Lane,,Montgomery,AL,42627,USA,,Tool Building 990210,First Floor,L6511,6510,http://test,6302,Tool Floorspace 990210,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990211,7001,New Tag 990211,990001 Test Lane,,Montgomery,AL,42628,USA,,Tool Building 990211,First Floor,L6512,6511,http://test,6302,Tool Floorspace 990211,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990212,7001,New Tag 990212,990001 Test Lane,,Montgomery,AL,42629,USA,,Tool Building 990212,First Floor,L6513,6512,http://test,6302,Tool Floorspace 990212,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990213,7001,New Tag 990213,990001 Test Lane,,Montgomery,AL,42630,USA,,Tool Building 990213,First Floor,L6514,6513,http://test,6302,Tool Floorspace 990213,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990214,7001,New Tag 990214,990001 Test Lane,,Montgomery,AL,42631,USA,,Tool Building 990214,First Floor,L6515,6514,http://test,6302,Tool Floorspace 990214,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990215,7001,New Tag 990215,990001 Test Lane,,Montgomery,AL,42632,USA,,Tool Building 990215,First Floor,L6516,6515,http://test,6302,Tool Floorspace 990215,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990216,7001,New Tag 990216,990001 Test Lane,,Montgomery,AL,42633,USA,,Tool Building 990216,First Floor,L6517,6516,http://test,6302,Tool Floorspace 990216,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990217,7001,New Tag 990217,990001 Test Lane,,Montgomery,AL,42634,USA,,Tool Building 990217,First Floor,L6518,6517,http://test,6302,Tool Floorspace 990217,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990218,7001,New Tag 990218,990001 Test Lane,,Montgomery,AL,42635,USA,,Tool Building 990218,First Floor,L6519,6518,http://test,6302,Tool Floorspace 990218,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990219,7001,New Tag 990219,990001 Test Lane,,Montgomery,AL,42636,USA,,Tool Building 990219,First Floor,L6520,6519,http://test,6302,Tool Floorspace 990219,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990220,7001,New Tag 990220,990001 Test Lane,,Montgomery,AL,42637,USA,,Tool Building 990220,First Floor,L6521,6520,http://test,6302,Tool Floorspace 990220,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990221,7001,New Tag 990221,990001 Test Lane,,Montgomery,AL,42638,USA,,Tool Building 990221,First Floor,L6522,6521,http://test,6302,Tool Floorspace 990221,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990222,7001,New Tag 990222,990001 Test Lane,,Montgomery,AL,42639,USA,,Tool Building 990222,First Floor,L6523,6522,http://test,6302,Tool Floorspace 990222,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990223,7001,New Tag 990223,990001 Test Lane,,Montgomery,AL,42640,USA,,Tool Building 990223,First Floor,L6524,6523,http://test,6302,Tool Floorspace 990223,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990224,7001,New Tag 990224,990001 Test Lane,,Montgomery,AL,42641,USA,,Tool Building 990224,First Floor,L6525,6524,http://test,6302,Tool Floorspace 990224,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990225,7001,New Tag 990225,990001 Test Lane,,Montgomery,AL,42642,USA,,Tool Building 990225,First Floor,L6526,6525,http://test,6302,Tool Floorspace 990225,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990226,7001,New Tag 990226,990001 Test Lane,,Montgomery,AL,42643,USA,,Tool Building 990226,First Floor,L6527,6526,http://test,6302,Tool Floorspace 990226,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990227,7001,New Tag 990227,990001 Test Lane,,Montgomery,AL,42644,USA,,Tool Building 990227,First Floor,L6528,6527,http://test,6302,Tool Floorspace 990227,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990228,7001,New Tag 990228,990001 Test Lane,,Montgomery,AL,42645,USA,,Tool Building 990228,First Floor,L6529,6528,http://test,6302,Tool Floorspace 990228,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990229,7001,New Tag 990229,990001 Test Lane,,Montgomery,AL,42646,USA,,Tool Building 990229,First Floor,L6530,6529,http://test,6302,Tool Floorspace 990229,6302,VLC Only,0,1,,,,,,,,,,,
Test Tool 990230,7001,New Tag 990230,990001 Test Lane,,Montgomery,AL,42647,USA,,Tool Building 990230,First Floor,L6531,6530,http://test,6302,Tool Floorspace 990230,6302,VLC Only,0,1,,,,,,,,,,,
